Input,Case2_LGNoise,Case2_HPF(1),Case2_LPF(2),Case2_Kal(3),Case2_HPF_Kal(13),Case2_LPF_Kal(23),Case2_EKF(4),Case2_Label
-0.025304924,-0.650230373,0.213181911,5.654186617,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.031228982,-0.651190477,0.185652115,5.64245033,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.037144034,-0.660086254,0.109451534,5.630698667,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.294035713,-0.660846031,0.093679835,5.618933322,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.290769525,-0.698119107,-0.157167639,5.607155989,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.287419489,-0.698677658,-0.144645379,5.59536837,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.28398657,-0.691101959,-0.080709585,5.583572166,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.280471759,-0.691458617,-0.074705565,5.571769084,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.27687607,-0.668514991,0.08166445,5.55996083,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.273200539,-0.66866932,0.072433942,5.548149115,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.269446226,-0.659960783,0.121546516,5.536335647,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.265614214,-0.65991258,0.1095135,5.524522138,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.261705607,-0.688867775,-0.089303291,5.5127103,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.257721533,-0.68861707,-0.078694138,5.500901841,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.253663142,-0.643848827,0.219322677,5.489098473,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.249531602,-0.643395883,0.199854739,5.477301903,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.245328106,-0.751190551,-0.519224112,5.465513838,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.241053865,-0.750535863,-0.462502602,5.453735982,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.236710112,-0.739903474,-0.346905532,5.441970037,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.2322981,-0.739047768,-0.306435837,5.4302177,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.227819102,-0.719521979,-0.149105832,5.418480666,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.223274407,-0.718466215,-0.127479732,5.406760625,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.218665328,-0.666547428,0.221561594,5.395059262,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.213993194,-0.665292792,0.206793763,5.383378256,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.20925935,-0.684310416,0.062106952,5.371719282,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.204465164,-0.682858325,0.064734529,5.360084008,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.199612016,-0.685713555,0.039146838,5.348474095,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.194701307,-0.684065653,0.045307926,5.336891197,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.189734453,-0.699341236,-0.058869912,5.32533696,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.184712886,-0.697499391,-0.041569878,5.313813024,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.179638054,-0.735140718,-0.281948165,5.302321016,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.17451142,-0.73310702,-0.240830505,5.290862559,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.169334463,-0.691603913,0.051883828,5.279439263,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.164108675,-0.689380676,0.060288319,5.268052729,-0.610812874,0.10306946,5.704549784,-0.37766574,113
-0.158835564,-0.658770588,0.251783635,5.256704548,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.15351665,-0.656360341,0.241051161,5.245396299,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.148153468,-0.655175907,0.223432348,5.234129552,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.142747562,-0.652581394,0.2167095,5.222905861,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.137300493,-0.659375413,0.149791311,5.211726772,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.131813832,-0.65659959,0.151656025,5.200593817,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.126289159,-0.669638016,0.050809364,5.189508513,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.120728069,-0.666684049,0.06381384,5.178472365,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.115132165,-0.622729713,0.341192532,5.167486865,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.109503061,-0.61960097,0.325802355,5.156553488,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.10384238,-0.659152185,0.035336345,5.145673697,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.098151754,-0.655852237,0.052037359,5.134848936,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.092432824,-0.638932132,0.15528751,5.124080637,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.08668724,-0.635464744,0.160844614,5.113370215,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.080916658,-0.607197778,0.326536256,5.102719066,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.075122743,-0.603566911,0.31571931,5.092128572,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.069307165,-0.649025543,-0.01217586,5.081600097,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.063471601,-0.645235343,0.012359696,5.071134987,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.057617733,-0.605801059,0.265388445,5.060734568,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.051747251,-0.601855855,0.262708685,5.050400152,-0.634791731,0.177426547,5.480627166,-0.404405816,113
-0.045861847,-0.644865168,-0.044036794,5.040133027,-0.63982845,0.066694877,5.260380097,-0.427279493,113
-0.039963217,-0.640769469,-0.014390481,5.029934466,-0.63982845,0.066694877,5.260380097,-0.427279493,113
-0.034053064,-0.597766629,0.264379763,5.01980572,-0.63982845,0.066694877,5.260380097,-0.427279493,113
-0.028133091,-0.593525115,0.263623318,5.009748021,-0.63982845,0.066694877,5.260380097,-0.427279493,113
-0.022205005,-0.618155909,0.075798341,4.999762579,-0.63982845,0.066694877,5.260380097,-0.427279493,113
-0.016270516,-0.613773427,0.095045876,4.989850587,-0.63982845,0.066694877,5.260380097,-0.427279493,113
-0.010331335,-0.558345438,0.443143021,4.980013214,-0.63982845,0.066694877,5.260380097,-0.427279493,113
-0.004389174,-0.553826999,0.425947035,4.970251608,-0.63982845,0.066694877,5.260380097,-0.427279493,113
0.001554251,-0.590866234,0.141138671,4.960566895,-0.63982845,0.066694877,5.260380097,-0.427279493,113
0.007497229,-0.586217003,0.155394546,4.950960182,-0.63982845,0.066694877,5.260380097,-0.427279493,113
0.013438045,-0.612748091,-0.033897248,4.94143255,-0.63982845,0.066694877,5.260380097,-0.427279493,113
0.019374985,-0.607973384,-0.001107248,4.931985059,-0.63982845,0.066694877,5.260380097,-0.427279493,113
0.025306339,-0.561014217,0.301732232,4.922618747,-0.63982845,0.066694877,5.260380097,-0.427279493,113
0.031230395,-0.556119494,0.301199256,4.913334626,-0.63982845,0.066694877,5.260380097,-0.427279493,113
0.037145445,-0.550562744,0.304991492,4.904133688,-0.63982845,0.066694877,5.260380097,-0.427279493,113
0.043049784,-0.545553601,0.304830855,4.895016899,-0.63982845,0.066694877,5.260380097,-0.427279493,113
0.048941708,-0.538734077,0.316401087,4.885985201,-0.63982845,0.066694877,5.260380097,-0.427279493,113
0.05481952,-0.533616244,0.315750461,4.877039513,-0.63982845,0.066694877,5.260380097,-0.427279493,113
0.060681523,-0.49367781,0.540820629,4.868180727,-0.63982845,0.066694877,5.260380097,-0.427279493,113
0.066526028,-0.488457139,0.51802728,4.859409714,-0.63982845,0.066694877,5.260380097,-0.427279493,113
0.072351349,-0.52746187,0.210905678,4.850727315,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.078155806,-0.522144331,0.22218809,4.842134351,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.083937726,-0.472445732,0.519943659,4.833631612,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.089695441,-0.467037409,0.500421982,4.825219866,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.095427291,-0.47731816,0.381186012,4.816899855,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.101131622,-0.471825237,0.376265592,4.808672292,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.106806791,-0.564602092,-0.265055374,4.800537866,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.112451161,-0.559030852,-0.203912493,4.792497238,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.118063103,-0.495010727,0.22982029,4.784551043,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.123640999,-0.489367543,0.241184027,4.776699889,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.129183242,-0.452224001,0.455537035,4.768944356,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.134688233,-0.446515326,0.444396846,4.761284998,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.140154384,-4.53E-01,0.358033838,4.75372234,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.145580119,-0.44681854,0.357150722,4.74625688,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.150963874,-0.449600714,0.300936769,4.738889089,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.156304096,-0.44378071,0.306169673,4.731619409,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.161599245,-0.388897472,0.628842335,4.724448254,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.166847794,-0.383031758,0.601079364,4.71737601,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.17204823,-0.352064138,0.738812405,4.710403036,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.177199053,-0.346159422,0.700128944,4.70352966,-0.58364516,0.138800278,5.055553706,-0.436809334,113
0.182298778,-0.438329471,0.029742848,4.696756184,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.187345934,-0.432392504,0.063215493,4.69008288,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.192339066,-0.385947447,0.355819552,4.683509992,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.197276733,-0.379985018,0.356357468,4.677037735,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.202157513,-0.35753143,0.463716496,4.670666294,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.206979997,-0.351550355,0.453419187,4.664395829,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.211742795,-0.323875785,0.584760067,4.658226467,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.216444533,-0.317882902,0.562251356,4.652158308,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.221083856,-0.374474777,0.136413858,4.646191424,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.225659426,-0.368476936,0.159434673,4.640325854,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.230169924,-0.313780731,0.495733324,4.634561614,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.234614048,-0.307784788,0.482277693,4.628898687,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.238990517,-0.326549546,0.309714547,4.623337027,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.243298069,-0.320562353,0.315082579,4.617876561,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.247535463,-0.293390107,0.457208409,4.612517186,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.251701475,-0.287418505,0.447512397,4.60725877,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.255794906,-0.285479892,0.412665928,4.602101153,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.259814573,-0.279530704,0.407352246,4.597044146,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.263759319,-0.306658258,0.188211953,4.59208753,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.267628005,-0.30073828,0.205496678,4.587231058,-0.510987315,0.084271563,4.876154945,-0.436953937,113
0.271419517,-0.260314336,0.444653155,4.582474456,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.27513276,-0.254430328,0.435692343,4.57781742,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.278766664,-0.310743516,0.024547649,4.573259616,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.282320181,-0.304902199,0.057957574,4.568800685,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.285792287,-0.240905553,0.464889558,4.564440238,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.289181979,-0.235113596,0.453308977,4.560177857,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.292488281,-0.201999407,0.619988002,4.556013098,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.29571024,-0.196263421,0.592323467,4.551945488,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.298846925,-0.217722257,0.391226856,4.547974527,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.301897433,-0.212048788,0.386393122,4.544099686,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.304860884,-0.293542453,-0.182869083,4.54032041,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.307736424,-0.287937974,-0.129866402,4.536636116,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.310523222,-0.229061628,0.263024673,4.533046195,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.313220476,-0.223532533,0.270313493,4.529550009,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.315827408,-0.208580175,0.337948109,4.526146894,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.318343266,-0.203132768,0.33713127,4.522836162,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.320767324,-0.210371822,0.254190738,4.519617095,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.323098883,-0.205012313,0.26133338,4.516488952,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.325337272,-0.215761999,0.163362876,4.513450963,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.327481845,-0.210496496,0.179144992,4.510502334,-0.385650825,0.264462359,4.729314701,-0.420151109,113
0.329531982,-0.136530432,0.638590247,4.507642247,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.331487094,-0.131364934,0.605530335,4.504869856,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.333346616,-0.170679916,0.28756483,4.502184292,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.335110012,-0.165620306,0.289476841,4.499584659,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.336776773,-0.151037744,0.352931439,4.49707004,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.338346419,-0.146089781,0.34752352,4.494639491,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.339818498,-0.091326765,0.665535083,4.492292045,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.341192584,-0.08649608,0.62768243,4.490026711,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.342468282,-0.123366136,0.323428891,4.487842476,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.343645223,-0.118658222,0.319539256,4.485738302,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.344723069,-0.201719638,-0.252767536,4.48371313,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.345701508,-0.197139847,-0.198971007,4.481765877,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.346580259,-0.139306881,0.194521976,4.479895438,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.347359067,-0.134860415,0.202106899,4.478100689,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.348037709,-0.102132316,0.392238239,4.47638048,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.348615988,-0.097824225,0.378907821,4.474733643,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.349093738,-0.106959191,0.27982946,4.473158988,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.349470821,-0.102794363,0.277025889,4.471655306,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.349747128,-0.040955766,0.648315035,4.470221365,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.34992258,-0.036938923,0.607206987,4.468855916,-0.261090629,0.451526303,4.618478474,-0.393171714,113
0.349997127,-0.096823327,0.156151973,4.46755769,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.349970745,-0.092959019,0.16405216,4.466325397,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.349843444,-0.078224651,0.241625502,4.465157731,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.34961526,-0.074517252,0.239887106,4.464053366,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.349286259,-0.093714926,0.089904082,4.463010959,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.348856535,-0.090168629,0.102572451,4.46202915,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.348326212,-0.078045793,0.169567166,4.461106559,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.347695444,-0.074664603,0.173136236,4.460241793,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.346964412,-0.054535876,0.284911952,4.45943344,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.346133328,-0.051323607,0.275737219,4.458680074,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.34520243,-0.038010656,0.332984762,4.457980251,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.344171987,-0.034970927,0.317870911,4.457332516,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.343042297,-0.048158342,0.199151991,4.456735395,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.341813685,-0.045294572,0.196538225,4.456187402,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.340486505,-0.063303227,0.058945339,4.455687037,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.33906114,-0.060618631,0.06945874,4.455232786,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.337538002,-0.028682113,0.268517254,4.454823123,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.335917528,-0.026179699,0.256642977,4.45445651,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.334200188,-0.014476401,0.305635465,4.454131395,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.332386475,-0.012158966,0.28885734,4.453846215,-0.178956978,0.303839138,4.543018082,-0.364981597,113
0.330476913,-0.049977558,0.01369156,4.453599397,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.328472053,-0.047847684,0.025387727,4.453389357,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.326372473,-0.063637862,-0.080211251,4.4532145,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.324178777,-0.061697915,-0.060153008,4.453073222,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.321891599,0.00388081,0.370344629,4.452963908,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.319511599,0.005628684,0.343498799,4.452884937,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.317039462,0.047576789,0.579947407,4.452834678,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.314475902,0.049130666,0.530638183,4.452811491,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.311821657,-0.037663324,-0.086216895,4.452813732,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.309077493,-0.036305141,-0.069125016,4.452839746,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.306244202,-0.073049318,-0.300676132,4.452887875,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.3033226,-0.071888303,-0.263032301,4.452956452,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.300313531,0.028386235,0.413179229,4.453043807,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.29721786,0.029348839,0.377159792,4.453148263,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.294036483,0.020821553,0.283325048,4.453268141,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.290770315,0.02158473,0.259257769,4.453401756,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.287420298,-0.067191985,-0.342641679,4.453547418,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.283987399,-0.066629018,-0.304414926,4.453703439,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.280472608,-0.014236851,0.065871105,4.453868122,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.276876938,-0.013874646,0.061407055,4.454039773,-0.114467268,0.158765349,4.49830874,-0.335016862,113
0.273201426,0.031968082,0.352188934,4.454216694,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.269447131,0.032129205,0.317432758,4.454397187,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.265615137,0.004579409,0.106642921,4.454579552,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.261706549,0.004539363,0.095568901,4.45476209,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.257722493,-0.02782801,-0.12386105,4.454943102,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.253664119,-0.028069079,-0.112778514,4.455120891,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.249532597,-0.034128677,-0.140496937,4.455293758,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.245329117,-0.03457039,-0.128959356,4.45546001,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.241054893,0.042069934,0.381009571,4.455617954,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.236711157,0.041428186,0.338393982,4.4557659,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.232299162,0.005193367,0.069457822,4.455902162,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.227820179,0.004352427,0.057234984,4.456025057,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.2232755,-0.00292399,0.004577448,4.456132906,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.218666436,-0.00396305,-0.002278838,4.456224037,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.213994316,-0.020551682,-0.109183099,4.456296781,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.209260488,-0.02178756,-0.10570435,4.456349476,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.204466315,0.029604958,0.238538767,4.456380464,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.199613182,0.028173793,0.205529623,4.456388097,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.194702486,0.068074537,0.443774921,4.456370732,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.189735645,0.066449839,0.388748472,4.456326734,-0.041249593,0.255477142,4.476262717,-0.300107448,113
0.184714091,-0.022101779,-0.224034961,4.456254477,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.179639271,-0.023918029,-0.212467748,4.456152342,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.174512649,-0.047552068,-0.343443681,4.45601872,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.169335704,-0.049557669,-0.320922328,4.455852013,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.164109928,-0.025242382,-0.130069393,4.45565063,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.158836828,-0.027434914,-0.130350629,4.455412992,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.153517925,0.016303946,0.167109022,4.455137532,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.148154753,0.013927121,0.135536768,4.454822692,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.142748858,-0.025588082,-0.133494756,4.454466928,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.137301798,-0.028146351,-0.135676142,4.454068707,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.131815146,-0.016879304,-0.048004256,4.453626509,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.126290482,-0.019615956,-0.059957726,4.453138827,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.120729401,-0.009333759,0.013706521,4.452604168,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.115133505,-0.012245527,-0.005585725,4.452021053,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.109504408,-0.041448415,-0.193283977,4.451388016,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.103843735,-0.04453183,-0.192625223,4.450703608,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.098153116,-0.003862823,0.09155444,4.449966395,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.092434193,-0.007114216,0.062274775,4.449174957,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.086688615,-0.05736613,-0.268616213,4.448327892,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.080918039,-0.060781637,-0.262353491,4.447423812,-0.031675686,0.01572109,4.466258597,-0.27366218,113
0.075124129,-0.045517263,-0.135634988,4.44646135,-0.038596474,-0.059956949,4.456359973,-0.251959913,113
