Input,Case4_HGNoise,Case4_HPF(1),Case4_LPF(2),Case4_Kal(3),Case4_HPF_Kal(13),Case4_LPF_Kal(23),Case4_EKF(4),Control
0.022206421,-0.256630962,0.285080091,0.097109375,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.016271933,-0.309159191,-0.07124981,0.092446995,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.010332753,-0.314501672,-0.06605699,0.086401763,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
0.004390593,-0.36891295,-0.389297701,0.080513797,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.001552833,-0.431388213,-0.762267386,0.07447028,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.007495811,-0.338019355,-0.110209175,0.067949771,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.013436627,-0.301185783,0.114821493,0.062868806,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.019373569,-0.328376705,-0.069112354,0.057683477,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.025304924,-0.320986593,0.015296588,0.051392177,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.031228982,-0.395058376,-0.438043301,0.045254393,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.037144034,-0.391244195,-0.367513144,0.038543606,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.294035713,-0.305175577,0.201063694,0.032602398,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.290769525,-0.261349494,0.43491574,0.028199626,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.287419489,-0.261118683,0.386838532,0.023924083,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.28398657,-0.333807842,-0.099428722,0.01890623,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.280471759,-0.421707449,-0.62739665,0.012467961,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.27687607,-0.413117611,-0.4978556,0.005083794,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.273200539,-0.341259412,-0.002125124,-0.001379543,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.269446226,-0.240399991,0.61946012,-0.00633,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.265614214,-0.212805942,0.721063269,-0.010025264,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.261705607,-0.304166467,0.072550112,-0.014041704,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.257721533,-0.398918034,-0.516440324,-0.019999684,-0.226221455,-0.039208435,0.162747467,-0.024043212,23234
-0.253663142,-0.394425612,-0.416676682,-0.027201493,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.249531602,-0.342514213,-0.050797779,-0.033542855,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.245328106,-0.354448717,-0.155235338,-0.038515556,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.241053865,-0.30168777,0.180304092,-0.043942342,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.236710112,-0.330631823,-0.017467652,-0.049241498,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.2322981,-0.424671727,-0.594463114,-0.055601656,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.227819102,-0.468137312,-0.791019441,-0.063404163,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.223274407,-0.440278213,-0.534358835,-0.071210024,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.218665328,-0.296428072,0.422528747,-0.077900948,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.213993194,-0.222659472,0.82954843,-0.082195638,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.20925935,-0.255273995,0.532781453,-0.085924303,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.204465164,-0.341053527,-0.050736458,-0.090904274,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.199612016,-0.424599864,-0.557654941,-0.097409186,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.194701307,-0.42294095,-0.485496081,-0.104706344,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.189734453,-0.357539279,-0.037045068,-0.111229842,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.184712886,-0.268554304,0.511411039,-0.116461141,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.179638054,-0.29273201,0.292354168,-0.120731613,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.17451142,-0.363319305,-0.17466366,-0.126183311,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.169334463,-0.413781431,-0.45238373,-0.133119343,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.164108675,-0.438342613,-0.552277228,-0.140449735,-0.310323534,-0.227942559,0.067772987,-0.171834926,23234
-0.158835564,-0.344738332,0.092605753,-0.14740742,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.15351665,-0.247499847,0.68008464,-0.152390048,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.148153468,-0.206866091,0.855488691,-0.15609141,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.142747562,-0.256499334,0.459116451,-0.159889914,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.137300493,-0.359209186,-0.221900955,-0.165011502,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.131813832,-0.407881977,-0.494004719,-0.171607595,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.126289159,-0.380629777,-0.276823185,-0.178259002,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.120728069,-0.282718879,0.353793083,-0.183881205,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.115132165,-0.176474511,0.980518313,-0.188000926,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.109503061,-0.201022362,0.725002407,-0.19105773,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.10384238,-0.332801944,-0.174310526,-0.195167917,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.098151754,-0.401519,-0.575425989,-0.201461901,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.092432824,-0.370223957,-0.314842738,-0.208231549,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.08668724,-0.27923778,0.278526306,-0.213773858,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.080916658,-0.170804705,0.922057734,-0.217708687,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.075122743,-0.168097242,0.839765317,-0.220433624,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.069307165,-0.294752619,-0.043225765,-0.22385466,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.063471601,-0.377813712,-0.547073345,-0.229594448,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.057617733,-0.351068032,-0.309941337,-0.236188488,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.051747251,-0.274016662,0.198564548,-0.241557813,-0.327530933,-0.067668403,-0.039817216,-0.286661969,23234
-0.045861847,-0.22537259,0.460085979,-0.245338645,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
-0.039963217,-0.195376389,0.592599094,-0.248760066,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
-0.034053064,-0.216073452,0.414241377,-0.252460596,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
-0.028133091,-0.306601891,-0.183375846,-0.256897039,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
-0.022205005,-0.36997699,-0.559062759,-0.262493832,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
-0.016270516,-0.312727511,-0.145978309,-0.268375696,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
-0.010331335,-0.161462897,0.815543373,-0.272809973,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
-0.004389174,-0.106286275,1.067360473,-0.274954708,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
0.001554251,-0.18445731,0.459804972,-0.276934534,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
0.007497229,-0.274950434,-0.143733664,-0.280797636,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
0.013438045,-0.363198269,-0.677889295,-0.286029795,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
0.019374985,-0.330010207,-0.399985611,-0.292017051,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
0.025306339,-0.190668609,0.512569309,-0.296807816,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
0.031230395,-0.114396598,0.925764594,-0.299292777,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
0.037145445,-0.12413021,0.766898691,-0.301176667,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
0.043049784,-0.207060068,0.177221287,-0.3039192,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
0.048941708,-0.280016667,-0.28560424,-0.308125005,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
0.05481952,-0.273205796,-0.209391708,-0.31293598,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
0.060681523,-0.15170157,0.573113542,-0.316891296,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
0.066526028,-0.060073719,1.075804598,-0.318620587,-0.276451762,0.196208788,-0.142577931,-0.345147472,23234
0.072351349,-0.087312718,0.77906943,-0.319354812,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.078155806,-0.15572905,0.276071712,-0.321319625,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.083937726,-0.197514453,0.007688016,-0.324719516,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.089695441,-0.217271726,-0.109345581,-0.328356318,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.095427291,-0.163304284,0.232166538,-0.331540486,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.101131622,-0.063260941,0.822625204,-0.333431803,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.106806791,-0.118156756,0.363906192,-0.334007237,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.112451161,-0.166244218,0.026971164,-0.336295304,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.118063103,-0.198131999,-0.152082171,-0.339869738,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.123640999,-0.242511984,-0.404839362,-0.343709555,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.129183242,-0.163559467,0.137,-0.347529513,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.134688233,-0.062692633,0.743574483,-0.349457075,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.140154384,-0.00779,0.997481309,-0.349846361,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.145580119,-0.031333619,0.746431486,-0.350045565,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.150963874,-0.126811388,0.07959708,-0.351273466,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.156304096,-0.19189109,-0.324861905,-0.354058468,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.161599245,-0.120972382,0.165696948,-0.357251401,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.166847794,-0.026924854,0.729025144,-0.358554687,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.17204823,0.083250759,1.337588524,-0.358213199,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.177199053,0.086519652,1.216576023,-0.356641354,-0.18188224,0.487639109,-0.230966371,-0.345537808,23234
0.182298778,-0.087753523,-0.013624859,-0.355751882,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.187345934,-0.167948917,-0.502780917,-0.357972545,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.192339066,-0.132523246,-0.215136359,-0.360989663,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.197276733,-0.052383861,0.302651701,-0.362638856,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.202157513,0.061196951,0.973893827,-0.362660978,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.206979997,0.091425128,1.055661756,-0.361238421,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.211742795,0.054125246,0.72258637,-0.360090693,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.216444533,-0.034389744,0.106142774,-0.359947723,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.221083856,-0.128182204,-0.497106518,-0.360919392,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.225659426,-0.067925328,-0.071882101,-0.362689527,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.230169924,0.082553997,0.87643213,-0.362972984,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.234614048,0.137744235,1.122100482,-0.36099383,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.238990517,0.076305273,0.617513053,-0.358853124,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.243298069,-0.013066753,0.00495086,-0.358303777,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.247535463,-0.046317219,-0.188656544,-0.359091507,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.251701475,-0.010331078,0.056763523,-0.359700917,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.255794906,0.084412159,0.633310639,-0.359075511,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.259814573,0.160579658,1.033536346,-0.356912255,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.263759319,0.116473138,0.641210947,-0.354156986,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.267628005,0.033774367,0.065792408,-0.352834977,-0.134817881,0.237007125,-0.293359126,-0.346058739,23234
0.271419517,-0.004637759,-0.162363141,-0.352959032,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.27513276,0.004620852,-0.083619464,-0.353096932,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.278766664,0.030736505,0.0673025,-0.352343326,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.282320181,0.122222046,0.620360518,-0.350989429,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.285792287,0.196282917,1.026740734,-0.348653326,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.289181979,0.127251306,0.494896582,-0.345834079,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.292488281,0.069391466,0.099908931,-0.344447842,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.29571024,0.051588639,-0.014450862,-0.343559561,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.298846925,0.095611936,0.252416685,-0.342187295,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.301897433,0.195528453,0.839943213,-0.339703063,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.304860884,0.150335749,0.442804865,-0.335917923,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.307736424,0.100867471,0.089425902,-0.33368304,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.310523222,0.063873969,-0.128963969,-0.332747264,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.313220476,0.020821094,-0.375865724,-0.332150711,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.315827408,0.079087753,0.028351128,-0.331509621,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.318343266,0.179864803,0.645417976,-0.329336147,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.320767324,0.232266822,0.893563974,-0.325640142,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.323098883,0.206686512,0.640577364,-0.321801723,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.325337272,0.102803132,-0.06959573,-0.319018557,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.327481845,0.038308527,-0.455252493,-0.317921212,-0.06972782,0.037321992,-0.323159079,-0.314904594,23234
0.329531982,0.129965649,0.182579465,-0.317215951,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.331487094,0.223948432,0.743704744,-0.314278099,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.333346616,0.262858587,0.889412616,-0.309711098,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.335110012,0.263570863,0.798167852,-0.305126554,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.336776773,0.195169731,0.297264261,-0.301263175,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.338346419,0.114731343,-0.224854111,-0.298708286,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.339818498,0.160147728,0.099136778,-0.296944811,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.341192584,0.240202997,0.584436706,-0.293648349,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.342468282,0.293905532,0.839505775,-0.288739961,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.343645223,0.321199637,0.916850996,-0.28341013,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.344723069,0.171909666,-0.127014793,-0.278404118,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.345701508,0.08227337,-0.664041093,-0.276283081,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.346580259,0.104461217,-0.437454129,-0.275284064,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.347359067,0.164541841,-0.019424928,-0.27312393,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.348037709,0.292969624,0.781121275,-0.269491957,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.348615988,0.344992795,1.016944564,-0.263983479,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.349093738,0.291654687,0.576668859,-0.258370283,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.349470821,0.200273405,-0.044006968,-0.254202146,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.349747128,0.203002351,0.000784795,-0.251392013,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.34992258,0.238625603,0.224715307,-0.247791624,0.030118914,0.109950729,-0.320187515,-0.235497431,23234
0.349997127,0.271939025,0.386540456,-0.242971644,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.349970745,0.344840754,0.791664104,-0.237666045,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.349843444,0.340912968,0.685579682,-0.231830616,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.34961526,0.255349734,0.088137299,-0.226743306,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.349286259,0.158280843,-0.521927535,-0.22313706,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.348856535,0.166882347,-0.410740796,-0.22052798,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.348326212,0.262271336,0.222776044,-0.217044137,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.347695444,0.350507049,0.73999408,-0.211803903,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.346964412,0.378995438,0.840280032,-0.205646538,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.346133328,0.306317987,0.305021363,-0.199773189,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.34520243,0.229195492,-0.19474913,-0.195381775,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.344171987,0.210330664,-0.285714373,-0.191803244,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.343042297,0.2638389,0.070600314,-0.187760446,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.341813685,0.360608911,0.657142386,-0.182458304,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.340486505,0.377309863,0.681141351,-0.175920968,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.33906114,0.323525007,0.277096761,-0.169889405,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.337538002,0.259659882,-0.133428902,-0.165218975,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.335917528,0.21503685,-0.389483705,-0.161329236,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.334200188,0.271546302,0.005211316,-0.157419289,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.332386475,0.369335093,0.606162433,-0.152017175,0.151028969,0.248245592,-0.28157958,-0.109623042,23234
0.330476913,0.389804993,0.652796155,-0.145156989,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.328472053,0.359377868,0.394482078,-0.138698811,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.326372473,0.250045188,-0.32470974,-0.133369539,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.324178777,0.183386592,-0.697711526,-0.129804671,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.321891599,0.268306523,-0.078382544,-0.12666248,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.319511599,0.359479427,0.491864666,-0.121408909,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.317039462,0.478645404,1.184684416,-0.11458797,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.314475902,0.474141906,1.031419909,-0.106402067,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.311821657,0.303509767,-0.154159867,-0.099020569,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.309077493,0.220254475,-0.647698229,-0.094661291,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.306244202,0.175839461,-0.862333031,-0.091131785,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.3033226,0.253249223,-0.295798096,-0.087590591,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.300313531,0.443513447,0.935000305,-0.082495694,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.29721786,0.46539436,0.969359919,-0.074683517,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.294036483,0.389405287,0.396971259,-0.067285499,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.290770315,0.296273798,-0.214621606,-0.061521976,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.287420298,0.173418712,-0.972868959,-0.056927783,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.283987399,0.230973639,-0.516085845,-0.053622541,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.280472608,0.378952177,0.462823071,-0.048899823,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.276876938,0.425535409,0.697464408,-0.041983474,0.270416981,0.450520874,-0.213368284,0.049125519,23234
0.273201426,0.425660022,0.63798284,-0.035057078,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.269447131,0.330118203,-0.014393958,-0.028662602,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.265615137,0.244790457,-0.542342976,-0.023683131,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.261706549,0.2779389,-0.278538979,-0.019396819,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.257722493,0.339133466,0.116205778,-0.013941675,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.253664119,0.406727411,0.516071398,-0.007543957,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.249532597,0.380328435,0.294280143,-0.000712519,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.245329117,0.2899923,-0.292700269,0.004998105,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.241054893,0.289750783,-0.235438721,0.009160799,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.236711157,0.295843381,-0.168752901,0.013969907,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.232299162,0.343686052,0.133111027,0.01960589,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.227820179,0.426883464,0.628377094,0.026181154,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.2232755,0.426259649,0.553295433,0.033578816,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.218666436,0.348288621,0.014699745,0.040204003,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.213994316,0.241831586,-0.644399319,0.04527096,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.209260488,0.220332397,-0.705904293,0.049040191,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.204466315,0.339613307,0.120293048,0.053227558,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.199613182,0.43172227,0.673050719,0.059772854,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.194702486,0.504730513,1.062305257,0.067462569,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.189735645,0.44525749,0.584674418,0.075597274,0.348038502,0.544251857,-0.124212681,0.206415964,23234
0.184714091,0.261002581,-0.635805354,0.082286199,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.179639271,0.213532304,-0.858332066,0.086173396,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.174512649,0.236182359,-0.634593471,0.090035069,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.169335704,0.329760035,0.005309126,0.094806609,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.164109928,0.410993093,0.508573722,0.100951587,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.158836828,0.374636714,0.228485902,0.10771678,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.153517925,0.324453707,-0.088845215,0.113261747,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.148154753,0.254661531,-0.504975437,0.118055462,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.142748858,0.236131751,-0.574790116,0.122379738,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.137301798,0.323578363,0.022842304,0.12706055,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.131815146,0.411031951,0.55944011,0.133231897,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.126290482,0.400529913,0.432765461,0.140224686,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.120729401,0.326145912,-0.066483237,0.146317275,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.115133505,0.239420194,-0.590165457,0.151027492,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.109504408,0.2042248,-0.750015674,0.154858803,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.103843735,0.278390535,-0.214893005,0.158854069,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.098153116,0.408438254,0.618964027,0.164335074,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.092434193,0.424430871,0.649185585,0.171505445,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.086688615,0.305505211,-0.167104234,0.178163982,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.080918039,0.20854602,-0.744885702,0.18247536,0.304520541,-0.045776749,-0.020963241,0.286092062,23234
0.075124129,0.191309589,-0.763907959,0.185564804,0.247915065,-0.404842354,0.082300782,0.331670816,23234
