Input,Case3HNoise,Case3HPF(1),Case3LPF(2),Case3Kal(3),Case3HPFKal(13),Case3LPFKal(23),Case3EKF(4),Control
0.010332753,-0.383576263,-0.509804372,0.096108186,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
0.004390593,-0.437987541,-0.78801254,0.089053279,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.001552833,-0.40068332,-0.473848851,0.081842821,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.007495811,-0.307314462,0.14893996,0.075841038,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.013436627,-0.244987336,0.512895275,0.071278799,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.019373569,-0.272178258,0.288563952,0.067042882,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.025304924,-0.364970297,-0.312605469,0.061700995,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.031228982,-0.43904208,-0.732669076,0.054820154,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.037144034,-0.427192188,-0.580160152,0.047366308,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.294035713,-0.341123571,0.009996611,0.040817798,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.290769525,-0.260683674,0.500532728,0.035807723,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.287419489,-0.260452863,0.445796552,0.031543428,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.28398657,-0.341175395,-0.098518196,0.026536824,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.280471759,-0.429075002,-0.626578526,0.019974088,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.27687607,-0.443684323,-0.647474254,0.012465454,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.273200539,-0.371826124,-0.13656012,0.005485725,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.269446226,-0.279728315,0.441883904,0.0000199,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.265614214,-0.252134266,0.561507911,-0.004340798,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.261705607,-0.314390125,0.117814153,-0.009021647,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.257721533,-0.409141692,-0.475769786,-0.015152346,-0.262109689,-0.241572629,0.173158347,-0.054760088,23234
-0.253663142,-0.449065642,-0.667995995,-0.022526872,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.249531602,-0.397154243,-0.276612609,-0.029791319,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.245328106,-0.300740187,0.344073075,-0.035687104,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.241053865,-0.24797924,0.628941497,-0.040206543,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.236710112,-0.286800381,0.321627555,-0.044598351,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.2322981,-0.380840284,-0.289780097,-0.050218024,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.227819102,-0.442875789,-0.637608033,-0.057280045,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.223274407,-0.415016691,-0.396515983,-0.06465914,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.218665328,-0.321929974,0.217385226,-0.070923297,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.213993194,-0.248161373,0.645223363,-0.075648815,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.20925935,-0.260404716,0.499187749,-0.079808307,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.204465164,-0.346184249,-0.080920993,-0.084874956,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.199612016,-0.425325139,-0.556224581,-0.091466547,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.194701307,-0.423666225,-0.484210878,-0.098775958,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.189734453,-0.341243849,0.074420901,-0.105311708,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.184712886,-0.252258874,0.611565177,-0.110267713,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.179638054,-0.236857206,0.638858346,-0.114262892,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.17451142,-0.307444501,0.136676447,-0.118770645,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.169334463,-0.397280965,-0.42782424,-0.124762732,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.164108675,-0.421842146,-0.530210093,-0.131814366,-0.355587665,-0.454784312,0.075315737,-0.220420376,23234
-0.158835564,-0.356530882,-0.070933571,-0.138493293,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.15351665,-0.259292396,0.533141677,-0.143675144,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.148153468,-0.217340338,0.732001772,-0.147575729,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.142747562,-0.26697358,0.34816128,-0.151551184,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.137300493,-0.360203862,-0.26015904,-0.156849723,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.131813832,-0.408876653,-0.528380282,-0.16346262,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.126289159,-0.365720725,-0.204638164,-0.170130831,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.120728069,-0.267809827,0.418652596,-0.175501161,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.115132165,-0.202478005,0.773641514,-0.17936901,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.109503061,-0.227025856,0.539119959,-0.182865115,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.10384238,-0.316039418,-0.064162607,-0.187414604,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.098151754,-0.384756474,-0.476456142,-0.193425403,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.092432824,-0.366997385,-0.313643104,-0.199911866,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.08668724,-0.276011208,0.279604198,-0.205399665,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.080916658,-0.192295465,0.762833208,-0.209279985,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.075122743,-0.189588002,0.696699275,-0.212367985,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.069307165,-0.267073682,0.146895681,-0.216152085,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.063471601,-0.350134775,-0.376245877,-0.221424267,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.057617733,-0.358955125,-0.386953286,-0.227550701,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.051747251,-0.281903755,0.129367956,-0.23305327,-0.356059274,-0.262858941,-0.031588778,-0.335112794,23234
-0.045861847,-0.186229344,0.702715251,-0.236967346,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
-0.039963217,-0.156233142,0.810605769,-0.239727484,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
-0.034053064,-0.215763844,0.358443411,-0.242766731,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
-0.028133091,-0.306292282,-0.233511301,-0.247197943,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
-0.022205005,-0.340723973,-0.41652812,-0.252789506,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
-0.016270516,-0.283474494,-0.017908425,-0.258177171,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
-0.010331335,-0.183186771,0.600235182,-0.262117251,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
-0.004389174,-0.12801015,0.87390227,-0.264628987,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
0.001554251,-0.16455746,0.555742734,-0.266975815,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
0.007497229,-0.255050584,-0.057531895,-0.270502731,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
0.013438045,-0.312054688,-0.397944866,-0.275398702,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
0.019374985,-0.278866625,-0.148450611,-0.280521942,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
0.025306339,-0.181648787,0.465573851,-0.284448692,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
0.031230395,-0.105376776,0.883538348,-0.286781272,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
0.037145445,-0.115714497,0.725042439,-0.288512782,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
0.043049784,-0.198644354,0.139612708,-0.291113141,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
0.048941708,-0.273356265,-0.330772387,-0.295176771,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
0.05481952,-0.266545394,-0.249976084,-0.299875226,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
0.060681523,-0.17980961,0.311313495,-0.303718022,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
0.066526028,-0.088181758,0.840572644,-0.305922168,-0.271144309,0.219928155,-0.134278062,-0.374095423,23234
0.072351349,-0.071146169,0.854652986,-0.307131248,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.078155806,-0.139562501,0.343984868,-0.308822945,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.083937726,-0.225682806,-0.218625315,-0.311949719,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.089695441,-0.245440079,-0.312692096,-0.316062396,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.095427291,-0.175740483,0.151416203,-0.319722438,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.101131622,-0.07569714,0.750069605,-0.321823851,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.106806791,-0.032283228,0.935859046,-0.322609381,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.112451161,-0.08037069,0.540880878,-0.323446708,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.118063103,-0.170670582,-0.068894128,-0.3255704,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.123640999,-0.215050567,-0.33009344,-0.328946286,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.129183242,-0.167564849,0.0000943,-0.332302313,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.134688233,-0.066698016,0.620679016,-0.334297542,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.140154384,0.000016,0.96359707,-0.334754495,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.145580119,-0.023529172,0.715985901,-0.334821851,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.150963874,-0.110430118,0.107827572,-0.335917905,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.156304096,-0.175509821,-0.299496311,-0.338426163,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.161599245,-0.153630657,-0.129336909,-0.341342352,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.166847794,-0.05958313,0.463932027,-0.343197365,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.17204823,0.025510919,0.936844068,-0.343407603,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.177199053,0.028779811,0.856500071,-0.342811211,-0.171145239,0.53729057,-0.220704655,-0.36558072,23234
0.182298778,-0.047401626,0.298573101,-0.342897191,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.187345934,-0.12759702,-0.22226555,-0.344436152,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.192339066,-0.132665858,-0.225533275,-0.346771569,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.197276733,-0.052526474,0.293309889,-0.348423171,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.202157513,0.044573356,0.858686797,-0.348447703,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.206979997,0.074801533,0.95214621,-0.347305984,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.211742795,0.015814914,0.489024088,-0.346439093,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.216444533,-0.072700076,-0.10371705,-0.346943335,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.221083856,-0.103904442,-0.280035834,-0.348562216,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.225659426,-0.043647566,0.123159732,-0.349922205,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.230169924,0.058133301,0.736065952,-0.349795515,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.234614048,0.113323539,0.995978998,-0.348228922,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.238990517,0.076641761,0.66464198,-0.346500778,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.243298069,-0.012730266,0.047297032,-0.345945746,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.247535463,-0.067172726,-0.287953078,-0.346727792,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.251701475,-0.031186585,-0.032456162,-0.347689533,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.255794906,0.067579286,0.57921587,-0.347416459,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.259814573,0.143746785,0.984931244,-0.345537577,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.263759319,0.13270325,0.811819614,-0.343066681,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.267628005,0.050004479,0.2190873,-0.341470481,-0.109273433,0.417931836,-0.281800923,-0.348841187,23234
0.271419517,-0.022928756,-0.248356284,-0.341320347,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.27513276,-0.013670145,-0.160885819,-0.341767253,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.278766664,0.074622195,0.400844424,-0.341322654,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.282320181,0.166107735,0.920053812,-0.339227355,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.285792287,0.181989428,0.918961183,-0.336149851,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.289181979,0.112957818,0.398054757,-0.333572077,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.292488281,0.027748584,-0.164356578,-0.332427313,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.29571024,0.009945756,-0.251898076,-0.332242544,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.298846925,0.081133431,0.215118508,-0.33157379,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.301897433,0.181049948,0.806430144,-0.329334157,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.304860884,0.222990687,0.97740463,-0.325793616,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.307736424,0.173522409,0.569773208,-0.322331305,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.310523222,0.083220143,-0.042857557,-0.320168102,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.313220476,0.040167268,-0.298497596,-0.319244717,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.315827408,0.088970603,0.036535953,-0.318276794,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.318343266,0.189747653,0.652772186,-0.31593636,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.320767324,0.254792954,0.982112973,-0.312073394,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.323098883,0.229212645,0.720140199,-0.307854421,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.325337272,0.141392213,0.105996847,-0.3046907,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.327481845,0.076897608,-0.297479469,-0.302941434,-0.066101094,0.084787776,-0.311560635,-0.32438208,23234
0.329531982,0.099804908,-0.121226286,-0.301584252,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.331487094,0.193787692,0.470729925,-0.299155933,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.333346616,0.27712611,0.93207951,-0.295098466,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.335110012,0.277838386,0.836504808,-0.290272887,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.336776773,0.19985919,0.269635259,-0.286168474,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.338346419,0.119420802,-0.249679256,-0.283534362,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.339818498,0.114964191,-0.246395936,-0.281691664,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.341192584,0.195019461,0.273969475,-0.27915853,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.342468282,0.29036203,0.830414563,-0.275013468,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.343645223,0.317656134,0.908682382,-0.269743501,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.344723069,0.256072094,0.434067692,-0.264797353,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.345701508,0.166435797,-0.159898597,-0.261254482,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.346580259,0.135304447,-0.330034931,-0.258833631,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.347359067,0.195385071,0.077093113,-0.256152434,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.348037709,0.295462654,0.684106787,-0.251999398,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.348615988,0.347485825,0.929775338,-0.246448802,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.349093738,0.307519744,0.585009879,-0.24079349,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.349470821,0.216138462,-0.036512414,-0.23635733,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.349747128,0.161120227,-0.3667407,-0.233279174,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.34992258,0.196743479,-0.105512824,-0.230386338,0.016851907,-0.018219255,-0.306572443,-0.255549524,23234
0.349997127,0.293882438,0.503477977,-0.226273913,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.349970745,0.366784168,0.896734526,-0.220597603,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.349843444,0.351908402,0.709033451,-0.214391464,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.34961526,0.266345168,0.109210923,-0.209118398,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.349286259,0.192101311,-0.355063462,-0.205326396,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.348856535,0.200702816,-0.260810488,-0.202145955,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.348326212,0.287433201,0.301374659,-0.198090752,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.347695444,0.375668914,0.81061632,-0.192425435,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.346964412,0.387325772,0.794650201,-0.185842987,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.346133328,0.314648321,0.264022156,-0.179828907,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.34520243,0.227339313,-0.297606426,-0.175296761,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.344171987,0.208474485,-0.378133466,-0.171749588,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.343042297,0.278122301,0.092160746,-0.167738148,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.341813685,0.374892311,0.676514813,-0.162194703,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.340486505,0.41237649,0.833243911,-0.155416065,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.33906114,0.358591634,0.413763591,-0.148792089,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.337538002,0.265383858,-0.200801066,-0.143529247,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.335917528,0.220760826,-0.450018781,-0.139542807,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.334200188,0.267977242,-0.109408686,-0.135536159,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.332386475,0.365766034,0.503174342,-0.130194341,0.155367173,0.242629361,-0.266423178,-0.119418219,23234
0.330476913,0.426278489,0.819775345,-0.123394451,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.328472053,0.395851364,0.544515822,-0.116320092,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.326372473,0.304344054,-0.074375558,-0.11037464,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.324178777,0.237685458,-0.472781854,-0.10589245,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.321891599,0.258870828,-0.289342955,-0.101832939,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.319511599,0.350043732,0.302313021,-0.096738774,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.317039462,0.428912707,0.753204053,-0.090077241,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.314475902,0.42440921,0.643727203,-0.082731518,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.311821657,0.34202729,0.069441078,-0.076190201,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.309077493,0.258771997,-0.446788842,-0.071180212,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.306244202,0.252360929,-0.435508835,-0.066999993,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.3033226,0.329770692,0.087710963,-0.062166052,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.300313531,0.420822328,0.63659317,-0.055778406,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.29721786,0.442703241,0.701235852,-0.048349571,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.294036483,0.376104456,0.21691552,-0.041334896,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.290770315,0.282972967,-0.376404859,-0.035796076,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.287420298,0.249557752,-0.538574257,-0.031426586,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.283987399,0.307112679,-0.125864405,-0.026835057,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.280472608,0.403161691,0.476888648,-0.020826052,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.276876938,0.449744923,0.710102577,-0.01350071,0.290822831,0.531202353,-0.194908814,0.054140261,23234
0.273201426,0.404288498,0.353927752,-0.00616532,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.269447131,0.308746679,-0.269622458,-0.000131893,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.265615137,0.251029264,-0.592727722,0.004486529,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.261706549,0.284177708,-0.32381056,0.008878238,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.257722493,0.377599056,0.284390244,0.014438781,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.253664119,0.445193001,0.667188103,0.021486333,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.249532597,0.42451217,0.467120458,0.028967606,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.245329117,0.334176034,-0.137400201,0.035424667,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.241054893,0.256752372,-0.596116363,0.040333797,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.236711157,0.262844969,-0.492828115,0.044585432,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.232299162,0.346180996,0.071956173,0.049663943,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.227820179,0.429378408,0.573428381,0.056281355,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.2232755,0.435090861,0.544988403,0.063721167,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.218666436,0.357119833,0.007235732,0.070495547,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.213994316,0.266113786,-0.550968017,0.075711698,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.209260488,0.244614597,-0.621954622,0.079891151,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.204466315,0.311169262,-0.145995483,0.084488739,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.199613182,0.403278226,0.433785784,0.090553503,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.194702486,0.43485756,0.578820741,0.097762687,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.189735645,0.375384537,0.150255064,0.104716963,0.347555664,0.442565053,-0.100537067,0.202821821,23234
0.184714091,0.277960511,-0.463387844,0.110225459,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.179639271,0.230490234,-0.703411896,0.114399142,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.174512649,0.274863114,-0.354609339,0.118547301,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.169335704,0.36844079,0.2568798,0.123972311,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.164109928,0.423259178,0.56342093,0.130770758,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.158836828,0.386902799,0.277767084,0.137743173,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.153517925,0.290695911,-0.342845982,0.143495363,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.148154753,0.220903735,-0.7331996,0.147718776,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.142748858,0.239421241,-0.539750081,0.15147275,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.137301798,0.326867853,0.054326392,0.156209134,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.131815146,0.400406539,0.497546635,0.162436053,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.126290482,0.389904501,0.377153083,0.169249337,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.120729401,0.302413672,-0.201397286,0.175162421,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.115133505,0.215687954,-0.711388107,0.179471707,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.109504408,0.206697412,-0.68910272,0.182902087,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.103843735,0.280863147,-0.160161643,0.186939125,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.098153116,0.367073985,0.384034296,0.192461902,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.092434193,0.383066602,0.438097083,0.198933468,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.086688615,0.311058911,-0.052695615,0.2048932,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.080918039,0.21409972,-0.642087543,0.209298401,0.312758088,-0.010411396,0.004844196,0.289292298,23234
0.075124129,0.178102857,-0.793128363,0.212481669,0.245430472,-0.40176988,0.108662933,0.329541473,23234
