Input,Case1_LNoise,Case1_HPF(1),Case1_LPF(2),Case1_Kal(3),Case1_HPF_Kal(13),Case1_LPF_Kal(23),Case1_EKF(4),Case1_Label
-0.325324192,-0.675021227,-0.180614982,2.02E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.327469326,-0.677151627,-0.175374589,2.02E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.329520029,-0.679187246,-0.170083422,2.01E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.331475709,-0.681127492,-0.164742999,2.01E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.333335803,-0.682971803,-0.159354855,2.00E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.335099774,-0.684719641,-0.153920538,2.00E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.336767114,-0.686370497,-0.148441608,2.00E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.338337341,-0.687923892,-0.14291964,1.99E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.339810003,-0.689379372,-0.137356219,1.99E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.341184676,-0.690736513,-0.131752944,1.98E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.342460962,-0.691994918,-0.126111425,1.98E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.343638494,-0.693154219,-0.120433282,1.97E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.344716932,-0.694214077,-0.114720147,1.97E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.345695965,-0.695174181,-0.10897366,1.97E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.346575311,-0.696034248,-0.103195474,1.96E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.347354716,-0.696794025,-0.097387248,1.96E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.348033956,-0.697453287,-0.091550651,1.95E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.348612835,-0.698011838,-0.08568736,1.95E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.349091185,-0.698469511,-0.079799059,1.95E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.349468869,-0.698826169,-0.073887441,1.94E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.349745779,-0.699081703,-0.067954205,1.94E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.349921833,-0.699236032,-0.062001054,1.93E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.349996981,-0.699289107,-0.0560297,1.93E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.349971202,-0.699240904,-0.050041858,1.93E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.349844503,-0.699091432,-0.04403925,1.92E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.349616921,-0.698840728,-0.0380236,1.92E-06,-0.215547951,-0.013183757,5.920001095,-0.357362482,1
-0.349288521,-0.698488857,-0.031996636,1.91E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.348859398,-0.698035913,-0.025960091,1.91E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.348329675,-0.697482021,-0.019915699,1.91E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.347699506,-0.696827333,-0.013865197,1.90E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.346969072,-0.696072031,-0.007810324,1.90E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.346138584,-0.695216326,-0.00175282,1.89E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.345208281,-0.694260457,0.004305575,1.89E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.344178431,-0.693204692,0.01036312,1.88E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.343049332,-0.692049329,0.016418073,1.88E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.341821309,-0.690794693,0.022468695,1.88E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.340494717,-0.689441138,0.028513248,1.87E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.339069937,-0.687989047,0.034549994,1.87E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.33754738,-0.686438831,0.040577198,1.86E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.335927487,-0.684790928,0.046593129,1.86E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.334210723,-0.683045807,0.052596057,1.86E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.332397584,-0.681203961,0.058584259,1.85E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.330488592,-0.679265914,0.064556013,1.85E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.328484299,-0.677232217,0.070509603,1.84E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.326385282,-0.675103447,0.076443318,1.84E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.324192146,-0.67288021,0.082355454,1.84E-06,-0.123772293,0.10306946,5.704549784,-0.389812102,1
-0.321905524,-0.670563138,0.088244311,1.83E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.319526076,-0.66815289,0.094108198,1.83E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.317054487,-0.665650153,0.09994543,1.82E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.31449147,-0.66305564,0.105754329,1.82E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.311837764,-0.66037009,0.111533226,1.82E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.309094135,-0.657594267,0.117280462,1.81E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.306261373,-0.654728964,0.122994384,1.81E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.303340296,-0.651774996,0.128673352,1.81E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.300331745,-0.648733207,0.134315734,1.80E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.297236589,-0.645604464,0.139919908,1.80E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.29405572,-0.642389659,0.145484264,1.79E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.290790056,-0.639089711,0.151007205,1.79E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.287440537,-0.63570556,0.156487144,1.79E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.284008129,-0.632238172,0.161922506,1.78E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.280493824,-0.628688538,0.16731173,1.78E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.276898633,-0.625057671,0.172653268,1.77E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.273223594,-0.621346607,0.177945586,1.77E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.269469767,-0.617556406,0.183187164,1.77E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.265638234,-0.613688152,0.188376497,1.76E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.261730099,-0.609742948,0.193512093,1.76E-06,-0.017763991,0.177426547,5.480627166,-0.416518522,1
-0.25774649,-0.605721922,0.198592478,1.76E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.253688556,-0.601626223,0.203616194,1.75E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.249557467,-0.59745702,0.208581797,1.75E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.245354413,-0.593215506,0.213487862,1.75E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.241080608,-0.588902891,0.21833298,1.74E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.236737283,-0.58452041,0.22311576,1.74E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.232325691,-0.580069313,0.227834829,1.74E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.227847104,-0.575550874,0.232488832,1.73E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.223302813,-0.570966384,0.237076433,1.73E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.21869413,-0.566317152,0.241596315,1.73E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.214022382,-0.56160451,0.246047181,1.72E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.209288918,-0.556829802,0.250427753,1.72E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.204495101,-0.551994396,0.254736775,1.72E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.199642316,-0.547099672,0.258973009,1.71E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.19473196,-0.542147031,0.263135241,1.71E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.189765449,-0.537137888,0.267222275,1.71E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.184744217,-0.532073675,0.27123294,1.70E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.179669711,-0.526955842,0.275166086,1.70E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.174543394,-0.52178585,0.279020583,1.70E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.169366745,-0.516565179,0.282795326,1.69E-06,0.090414244,0.066694877,5.260380097,-0.434516481,1
-0.164141256,-0.511295321,0.286489234,1.69E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.158868434,-0.505977782,0.290101246,1.69E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.153549799,-0.500614085,0.293630328,1.68E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.148186887,-0.495205761,0.297075467,1.68E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.142781242,-0.489754359,0.300435677,1.68E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.137334423,-0.484261436,0.303709993,1.68E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.131848002,-0.478728564,0.30689748,1.67E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.126323561,-0.473157324,0.309997222,1.67E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.120762692,-0.46754931,0.313008332,1.67E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.115166999,-0.461906125,0.315929948,1.67E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.109538096,-0.456229384,0.318761234,1.66E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.103877606,-0.450520708,0.321501379,1.66E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.098187161,-0.444781731,0.324149599,1.66E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.092468402,-0.439014094,0.326705136,1.65E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.086722978,-0.433219445,0.32916726,1.65E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.080952546,-0.427399441,0.331535267,1.65E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.075158771,-0.421555748,0.333808479,1.65E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.069343322,-0.415690034,0.335986247,1.64E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.063507876,-0.409803978,0.338067949,1.64E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.057654117,-0.403899262,0.340052992,1.64E-06,0.188451739,0.138800278,5.055553706,-0.441820062,1
-0.051783733,-0.397977574,0.341940808,1.64E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
-0.045898416,-0.392040608,0.34373086,1.63E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
-0.039999863,-0.38609006,0.345422636,1.63E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
-0.034089776,-0.380127631,0.347015656,1.63E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
-0.028169859,-0.374155025,0.348509466,1.63E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
-0.022241818,-0.368173951,0.349903641,1.63E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
-0.016307363,-0.362186116,0.351197785,1.62E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
-0.010368206,-0.356193234,0.352391531,1.62E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
-0.004426059,-0.350197015,0.353484542,1.62E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
0.001517364,-0.344199175,0.354476507,1.62E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
0.00746035,-0.338201426,0.355367146,1.62E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
0.013401184,-0.332205483,0.356156209,1.61E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
0.019338154,-0.326213059,0.356843475,1.61E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
0.025269548,-0.320225866,0.357428751,1.61E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
0.031193654,-0.314245614,0.357911874,1.61E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
0.037108766,-0.308274012,0.358292712,1.61E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
0.043013176,-0.302312765,0.35857116,1.60E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
0.048905183,-0.296363577,0.358747144,1.60E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
0.054783087,-0.290428146,0.358820619,1.60E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
0.060645194,-0.284508168,0.35879157,1.60E-06,0.265196273,0.084271563,4.876154945,-0.437649549,1
0.066489813,-0.278605332,0.358660012,1.60E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.072315258,-0.272721325,0.358425989,1.60E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.07811985,-0.266857826,0.358089573,1.59E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.083901914,-0.261016509,0.357650868,1.59E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.089659785,-0.255199041,0.357110007,1.59E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.0953918,-0.249407084,0.356467152,1.59E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.101096308,-0.24364229,0.355722493,1.59E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.106771663,-0.237906304,0.354876253,1.59E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.112416228,-0.232200762,0.353928679,1.59E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.118028376,-0.226527293,0.352880053,1.58E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.123606489,-0.220887515,0.351730682,1.58E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.129148958,-0.215283036,0.350480904,1.58E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.134654185,-0.209715455,0.349131085,1.58E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.140120582,-0.204186359,0.347681621,1.58E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.145546573,-0.198697326,0.346132935,1.58E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.150930593,-0.193249918,0.34448548,1.58E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.15627109,-0.18784569,0.342739737,1.58E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.161566524,-0.182486181,0.340896215,1.57E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.166815367,-0.177172918,0.338955453,1.57E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.172016106,-0.171907416,0.336918015,1.57E-06,0.311928143,0.264462359,4.729314701,-0.42252048,1
0.177167242,-0.166691173,0.334784496,1.57E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.182267288,-0.161525675,0.332555516,1.57E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.187314775,-0.156412393,0.330231725,1.57E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.192308246,-0.151352783,0.327813797,1.57E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.197246262,-0.146348285,0.325302438,1.57E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.202127399,-0.141400322,0.322698376,1.57E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.206950249,-0.136510302,0.320002369,1.57E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.211713422,-0.131679616,0.3172152,1.57E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.216415544,-0.126909638,0.314337679,1.56E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.221055258,-0.122201724,0.311370641,1.56E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.225631228,-0.117557211,0.308314949,1.56E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.230142133,-0.11297742,0.305171489,1.56E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.234586673,-0.10846365,0.301941173,1.56E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.238963566,-0.104017185,0.29862494,1.56E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.24327155,-0.099639286,0.295223752,1.56E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.247509383,-0.095331195,0.291738595,1.56E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.251675842,-0.091094135,0.28817048,1.56E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.255769727,-0.086929306,0.284520442,1.56E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.259789856,-0.082837891,0.28078954,1.56E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.26373507,-0.078821047,0.276978856,1.56E-06,0.323356319,0.451526303,4.618478474,-0.398184737,1
0.267604232,-0.074879914,0.273089494,1.56E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.271396226,-0.071015606,0.269122582,1.56E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.275109958,-0.067229217,0.26507927,1.56E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.278744358,-0.063521818,0.26096073,1.56E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.282298377,-0.059894458,0.256768155,1.56E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.285770991,-0.05634816,0.25250276,1.56E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.289161198,-0.052883928,0.248165782,1.56E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.292468021,-0.049502737,0.243758476,1.55E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.295690505,-0.046205543,0.239282121,1.55E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.298827723,-0.042993274,0.234738011,1.55E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.301878769,-0.039866835,0.230127465,1.55E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.304842762,-0.036827106,0.225451818,1.55E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.30771885,-0.033874942,0.220712423,1.55E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.310506202,-0.031011172,0.215910653,1.55E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.313204014,-0.0282366,0.211047899,1.55E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.315811509,-0.025552004,0.206125569,1.55E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.318327934,-0.022958136,0.201145089,1.55E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.320752564,-0.020455722,0.196107901,1.55E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.3230847,-0.018045461,0.191015463,1.55E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.325323669,-0.015728026,0.185869249,1.55E-06,0.298222907,0.303839138,4.543018082,-0.367430391,1
0.327468825,-0.013504062,0.18067075,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.329519551,-0.011374188,0.175421471,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.331475254,-0.009338996,0.170122931,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.333335371,-0.007399049,0.164776664,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.335099365,-0.005554884,0.159384217,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.336766728,-0.00380701,0.153947153,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.338336978,-0.002155908,0.148467044,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.339809663,-0.00060203,0.142945476,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.341184359,0.000854198,0.137384049,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.342460669,0.002212381,0.131784371,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.343638224,0.00347215,0.126148064,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.344716686,0.004633165,0.120476758,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.345695743,0.005695116,0.114772094,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.346575113,0.006657719,0.109035725,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.347354542,0.007520722,0.103269309,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.348033806,0.0082839,0.097474517,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.348612709,0.008947055,0.091653024,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.349091083,0.009510023,0.085806515,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.349468791,0.009972663,0.079936682,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.349745724,0.010334868,0.074045224,1.55E-06,0.239446828,0.158765349,4.49830874,-0.333763177,1
0.349921803,0.010596558,0.068133846,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.349996975,0.010757681,0.062204258,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.34997122,0.010818216,0.056258175,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.349844546,0.01077817,0.05029732,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.349616987,0.01063758,0.044323415,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.349288611,0.010396511,0.038338191,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.348859512,0.010055058,0.032343378,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.348329814,0.009613344,0.026340712,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.347699668,0.009071523,0.020331929,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.346969258,0.008429775,0.014318768,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.346138794,0.007688311,0.008302968,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.345208515,0.006847371,0.002286271,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.344178689,0.005907222,-0.003729582,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.343049614,0.004868163,-0.009742852,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.341821614,0.003730517,-0.015751797,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.340495045,0.00249464,-0.02175468,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.339070288,0.001160914,-0.027749763,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.337547755,-0.000270252,-0.033735312,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.335927885,-0.001798416,-0.039709595,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.334211144,-0.003423114,-0.045670883,1.55E-06,0.153790337,0.255477142,4.476262717,-0.301005984,1
0.332398028,-0.005143849,-0.051617451,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.330489059,-0.006960099,-0.057547578,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.328484789,-0.008871313,-0.063459549,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.326385794,-0.010876914,-0.069351653,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.324192681,-0.012976297,-0.075222185,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.321906081,-0.015168828,-0.081069447,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.319526655,-0.01745385,-0.086891745,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.317055088,-0.019830675,-0.092687395,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.314492092,-0.022298592,-0.098454721,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.311838408,-0.02485686,-0.104192053,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.3090948,-0.027504716,-0.109897731,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.30626206,-0.030241368,-0.115570103,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.303341004,-0.033065998,-0.121207529,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.300332474,-0.035977766,-0.126808375,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.297237339,-0.038975803,-0.132371023,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.29405649,-0.042059218,-0.137893861,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.290790845,-0.045227092,-0.143375291,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.287441346,-0.048478485,-0.148813727,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.284008959,-0.05181243,-0.154207594,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.280494672,-0.055227938,-0.159555332,1.55E-06,0.051086443,0.01572109,4.466258597,-0.272862121,1
0.276899501,-0.058723995,-0.164855392,1.55E-06,-0.056884474,-0.059956949,4.456359973,-0.252492249,1
0.069308555,0.149782095,-0.3124668,0.497804751,-0.074748235,0.04998376,6.612827381,-0.236506116,1
0.063472996,0.144287118,-0.314531617,0.500288766,-0.14346746,-0.169277879,6.576744548,-0.234192732,1
0.057619133,0.138773757,-0.316499793,0.502679792,-0.235521746,-0.367753535,6.513238286,-0.243075811,1
0.051748654,0.133243699,-0.318370764,0.504977531,-0.340444025,-0.256223522,6.416132547,-0.262318679,1
0.045863253,0.127698637,-0.320143991,0.507181718,-0.446281223,-0.307785714,6.28307576,-0.289885856,1
0.039964627,0.122140268,-0.321818963,0.509292111,-0.540959813,-0.321673288,6.115814859,-0.32277554,1
0.034054476,0.116570293,-0.323395199,0.511308502,-0.613665155,-0.013183757,5.920001095,-0.357362482,1
0.028134505,0.110990414,-0.324872246,0.513230707,-0.656077006,0.10306946,5.704549784,-0.389812102,1
0.022206421,0.10540234,-0.32624968,0.515058575,-0.663320072,0.177426547,5.480627166,-0.416518522,1
0.016271933,0.099807779,-0.327527104,0.516791982,-0.634520997,0.066694877,5.260380097,-0.434516481,1
